trial,time,id,Date,fix_time,response,side_1_stim,side_2_stim,latency,Block,Mu,SD,head,outcome,task,gamble_trial,loss,est_mu,est_low,est_high,conf_mu,conf_range,current_task,use_imagery,sure_option
trial_learning: 0,071058,test,2023-05-14,NA,6666,8,9,1105.8,training,-10,['MM'],False,NA,comb,no,-6.0,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 1,071105,test,2023-05-14,NA,6666,8,9,403.3,training,-10,['MM'],False,NA,comb,no,-8.0,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 2,071110,test,2023-05-14,NA,6666,8,9,233.3,training,-10,['MM'],False,NA,comb,no,-7.0,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 3,071115,test,2023-05-14,NA,6666,8,9,2271.3999999999996,training,-10,['MM'],True,NA,comb,no,-13.0,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 4,071122,test,2023-05-14,NA,6666,8,9,262.2,training,-10,['MM'],False,NA,comb,no,-8.0,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 5,071127,test,2023-05-14,NA,6666,8,9,349.5,training,-10,['MM'],True,NA,comb,no,-12.0,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 6,071133,test,2023-05-14,NA,6666,8,9,272.8,training,-10,['MM'],True,NA,comb,no,-13.0,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 7,071138,test,2023-05-14,NA,6666,8,9,334.4,training,-10,['MM'],True,NA,comb,no,-14.0,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 8,071143,test,2023-05-14,NA,6666,8,9,2573.2,training,-10,['MM'],False,NA,comb,no,-7.0,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 9,071151,test,2023-05-14,NA,6666,8,9,492.70000000000005,training,-10,['MM'],True,NA,comb,no,-14.0,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 10,071156,test,2023-05-14,NA,6666,8,9,271.6,training,-10,['MM'],False,NA,comb,no,-7.0,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 11,071201,test,2023-05-14,NA,6666,8,9,241.60000000000002,training,-10,['MM'],True,NA,comb,no,-13.0,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 12,071207,test,2023-05-14,NA,6666,8,9,348.7,training,-10,['MM'],True,NA,comb,no,-14.0,NA,NA,NA,NA,NA,view,NA,NA
